,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
GCG,6,2,10,2,1,3,11,1,2
REG1A,7,15,8,53,15,27,58,13,13
TTR,2202,44,1,414,0,105,0,0,0
PPY,0,0,0,0,0,4,0,0,0
SST,1,0,2,15,4,3,14,5,27
MALAT1,74304,25466,2889,54039,18099,47568,52856,119698,29198
PRSS1,2,1,119,8,1,17,7,1,3
INS,53198,10287,1,34217,2,5578,22615,20235,6181
SERPINA1,46,24,21427,65,9222,34,63,41,11074
REG1B,0,0,0,0,2,0,6,2,2
REG3A,4,4,2,49,2,14,9,1,3
IAPP,4436,10275,1,3,0,10216,660,12560,21255
INS-IGF2,35333,7459,1,23744,1,4362,15088,13766,4543
SPP1,132,667,2433,216,16666,70,688,1026,77016
PPP1CB,6450,5443,3006,7632,618,9158,9867,7363,12997
B2M,7829,20023,4920,9890,4958,33518,20024,24160,18633
LYZ,0,1,408,2,0,0,3,0,216
MMP1,0,0,0,0,0,1,0,0,0
TIMP3,11,3,0,2,1,4,13,8,6
SERPINA3,17,10,2695,45,1224,15,155,16,1709
FTL,2907,4469,6670,5633,8925,1882,5508,3291,5974
SOX4,1043,56,2533,59,8136,198,2003,38,629
TRY6,0,1,1,2,1,4,0,1,1
FN1,132,9,6,5,0,7,47,6,43
INTS8,119,2,0,0,0,1,0,0,0
COL1A2,2,2,1,2,2,0,22,4,3
CD44,140,26,6009,3451,2042,34,58,18,1923
CRP,42,35,95,64,49,21,67,54,2627
PNLIP,0,0,0,1,0,0,0,0,1
SCG5,10839,5611,1,12081,1,4632,5698,8387,3991
INSR,271,6,131,578,262,101,48,86,1371
G6PC2,1265,230,0,154,0,269,90,0,169
CPB1,2,0,0,0,0,0,2,2,0
OLFM4,4,3,5,9,346,4,18,10,475
CELA3B,0,0,0,0,0,0,0,0,0
CPA1,0,0,0,0,0,0,0,0,0
PRSS3,0,1,0,2,0,1,1,2,0
SPINK1,3,2,123,6,5,2,3,3,6
IL8,7,2,15,8,2,3,7,5,2
DLK1,66,4,0,0,0,0,0,0,0
SCG2,922,7,0,247,2,1927,2588,890,3321
CELA3A,1,0,0,0,0,0,0,0,0
CHGB,2391,9015,4,2215,1,4567,6292,2448,3681
CD59,2535,3282,1283,3174,69,4325,3720,2610,3648
IFI30,22,400,193,0,2,508,495,0,499
TUBA1A,4119,646,7,6247,578,998,3784,609,314
SPIN1,303,67,189,0,0,194,0,184,1
GHRL,0,0,0,0,0,0,0,0,0
HSPA8,2619,5,5785,4693,31,2445,1284,7,1867
PRDX1,213,219,602,576,8,97,782,474,652
ACTB,1740,2808,2554,2413,4676,3407,4021,1920,1012
COL6A3,8,0,0,0,0,1,16,5,4
F3,0,0,323,1,0,115,0,346,515
CPA2,0,0,0,0,1,0,1,1,0
FLJ43390,33,652,1,2131,2,620,303,1140,88
PIGR,12,5,3549,27,333,12,28,17,3288
CTSB,440,1923,844,1203,1561,441,3032,607,781
PEG10,303,16,0,495,3,81,480,1,51
TMBIM6,2986,696,281,2915,119,1258,3141,3062,1768
SRSF6,6474,3492,455,6970,12,2329,3151,2887,2427
TLK1,3454,1174,2,1300,4,482,521,5620,80
GOLGA5,0,4,12,0,0,24,0,1,175
MAP1B,6526,3545,1,1270,3,4217,3673,5212,949
GNAS,2943,1586,963,1753,1458,3735,2383,4177,3681
COL1A1,6,2,10,3,296,2,16,1,5
CALD1,43,40,42,2,157,547,66,185,120
GAPDH,394,2747,3632,975,536,572,2222,366,2357
SLC30A8,10054,10330,2,6895,1,2583,6496,6136,6286
SPARC,7,5,3,2,0,6,35,4,3
LCN2,409,13,1379,28,1791,11,26,9,2458
ACTG1,967,3905,1762,2583,25,5364,5349,451,605
ARRDC3,748,3412,2945,2618,197,616,4789,1010,1430
PDK4,28,552,1838,0,13,1235,0,0,45
PCSK1,1751,819,0,91,0,980,1510,2470,3511
ALDH1A1,599,1049,1,13,1,261,284,12,1184
TCN1,0,3,2,3,4,0,12,4,3733
SCGN,1465,3033,0,1816,0,1420,2105,1856,1543
HSP90AB1,1704,7404,10299,2152,6939,2828,5455,2080,3177
DDX3X,936,222,1454,14,722,95,62,1626,1262
LDHA,11,563,3187,15,9,8,21,7,368
TNFAIP6,0,2,1,1,0,1,9,0,0
CDYL,0,0,0,0,0,0,145,0,1
GNB2L1,637,3942,1167,250,1786,651,1503,465,2522
STRBP,600,0,0,1,2,0,187,0,2
YWHAZ,2075,1961,25,1246,2301,1056,841,2944,595
ANXA1,2,1,5703,3,0,0,3,0,3
CTRB2,0,0,1,4,0,0,4,0,0
TIMP1,1334,2485,104,2153,837,2024,1735,1064,921
SAT1,322,409,1221,595,3973,863,54,694,3351
PRSS2,0,0,0,0,1,4,0,0,1
CEACAM7,11,10,440,41,18,6,43,6,10
PTEN,3559,2471,0,2460,3333,5157,3725,985,3074
CEACAM6,2,0,1,6,2,7,9,4,1
MMP7,15,6,271,29,1845,11,28,10,1558
KLF6,317,13,450,3,3586,87,151,581,897
ANXA2,26,293,510,341,305,121,786,19,644
CXCL6,4,2,42,4,5,2,6,2,1
PAFAH1B2,2978,844,2987,3123,1,1021,1968,731,533
DPYSL2,1416,1488,1,898,1,565,186,3,3544
ING3,473,0,111,193,619,332,76,24,2
CALU,10,4,3,2,0,493,45,1,178
SORL1,817,1142,0,3602,1,1130,1581,541,1082
COL3A1,7,3,0,6,1,1,27,5,3
REG3G,0,0,0,0,0,0,0,0,0
CLU,3,1287,4119,17,1540,3,410,1868,353
SND1,234,506,21,1,1,13,200,343,0
TFRC,582,2,3,9,1,0,689,20,2128
ENO1,285,1159,396,215,9,88,2375,1913,2317
HNRNPH1,1749,653,1485,3938,2488,1384,2179,2276,2568
ATP6V1A,338,573,0,3,2106,200,4,28,992
TAGLN,0,0,0,0,0,0,0,0,0
OVCA2,24,2,0,9,0,147,0,0,4
MIER1,361,1089,141,1035,884,20,967,1484,715
CD36,0,0,0,0,0,0,0,0,0
UBXN4,450,533,1,994,0,210,306,3,1582
EEF1A1,1445,2213,1319,2833,1291,672,1560,1315,852
SERPINB2,0,0,0,0,0,0,2,0,0
DDX5,2934,4457,1494,5838,7,3300,5462,2668,4375
BMP8A,72,0,1,0,0,1,8,2,0
FBXW7,496,216,0,45,1,197,3,255,120
UBC,2572,6117,5296,450,20402,1282,762,1089,2801
PCK1,0,0,0,0,0,0,0,0,0
SAR1A,1413,94,214,1025,7,1781,1139,1409,663
CTRB1,0,0,0,0,0,0,2,0,0
RBP4,0,413,0,818,0,1,609,0,730
HSP90AA1,2405,281,5412,1985,15796,2753,3636,1878,1213
PALLD,36,171,1,4,0,100,0,248,4
PI15,243,0,0,0,0,0,0,0,0
CBX5,26,1614,9,156,0,170,1682,33,264
CLPS,0,0,0,0,0,0,0,0,0
IDH3A,44,879,0,0,0,0,1,228,380
DLL4,0,0,17,0,0,0,0,0,0
PDHA1,35,0,2,1098,0,0,717,2,26
CALM2,5108,3334,54,3302,4183,3137,3151,1443,2356
RECQL,160,193,1,649,174,126,37,4,6
STXBP5L,12,0,0,0,0,15,0,0,0
MEIS1,912,1,2,2033,0,316,3544,12,221
RIN2,8112,5588,1,7455,40,3650,5899,8508,5869
ACTA1,0,0,0,0,0,0,1,0,0
C1S,3,4,1,2,0,1,4,2,102
C6orf62,2813,3611,1087,2153,44,3118,3558,2133,4383
NCKAP1,226,166,1,42,135,149,810,104,930
NCOA7,6,3,11,8,169,1,8,2,134
AXL,4,2,3,1,1,0,11,0,1
LARP1,411,3,117,294,2,10,83,788,327
CXCL1,3,0,1,2,3,4,1,1,99
TNFAIP2,7,9,448,17,1640,6,14,6,2
TXNRD1,114,984,1,2,74,6,1460,939,346
ACTA2,0,0,0,0,0,0,1,0,0
CLDN10,74,3,264,7,105,0,8,3,1149
MYL6,1233,721,516,1585,4,665,925,1576,1121
TMEM33,1152,427,3,72,2,1848,129,1878,41
EIF2S3,641,2463,1389,2359,169,1007,2021,2551,1038
RAB3B,1021,209,0,489,0,125,1764,328,490
SLC25A1,4,678,0,3,0,12,0,169,0
WNT5A,1,0,0,1,0,0,3,1,0
CHD7,386,184,1,511,2,286,469,0,135
CTSL1,620,679,324,206,0,1,1020,1031,193
CPE,5382,4540,4,3959,14,7201,4728,2362,2084
ANP32E,754,2155,4,497,1619,479,558,1229,567
TBL1XR1,3094,1706,323,1350,3,403,1232,1221,19
SOD2,10,1,1316,81,1182,33,154,394,509
VPS26A,26,24,0,1,1,0,0,124,428
KLKP1,0,0,1,3,16599,0,0,0,0
HERPUD1,102,1222,2014,7,3571,85,1124,3189,0
ALDOA,576,3035,2115,268,405,641,1223,862,621
MAP4K4,55,58,3,4,0,73,3,43,2
VCAM1,6,1,4,9,1118,0,13,5,1023
POSTN,0,0,0,0,0,0,0,0,0
TRAM1,364,297,5,2,330,78,1,135,500
ETNK1,1383,1252,783,5080,4,308,4131,10448,2590
ZBTB8A,0,0,0,0,0,60,0,1,0
PTPRN,737,235,0,631,0,94,556,1644,1460
PAM,2752,281,1,1680,0,2461,1258,1549,2706
NUP93,1,0,1,0,0,1,1,0,1
GP2,0,0,0,0,0,0,0,0,0
CTGF,2,1,1,4,104,1,3,2,0
G3BP2,845,47,500,188,0,158,1306,362,405
